inp	gt
tranh	tranh
đơi	đơi
công	công
TRẮM	TRẮM
BÀO	BÀO
Rình	Rình
lên	lên
toi	toi
VASELINE	VASELINE
đoa	đoa
Khuê	Khuê
XÁP	XÁP
phần	phần
DỘNG	DỘNG
Cach	Cach
LÚM	LÚM
nha	nha
Ngỡn	Ngỡn
xười	xười
chúc	chúc
đê	đê
XỦ	XỦ
nộp	nộp
biến	biến
SÉM	SÉM
Gẫu	Gẫu
má	má
thân	thân
Enzim	Enzim
húp	húp
Cu-Roa	Cu-Roa
manh	manh
Vin	Vin
Phôtôcôpi	Phôtôcôpi
SẶT	SẶT
Hiếc	Hiếc
NÁI	NÁI
đác	đác
dũn	dũn
cúa	cúa
NHẴN	NHẴN
đẩy	đẩy
em	em
Đinh	Đinh
đang	đang
Vâng	Vâng
SUN-FÁT	SUN-FÁT
nũm	nũm
Xạc	Xạc
bởi	bởi
Câu	Câu
anh	anh
BỈU	BỈU
Quýt	Quýt
đeo	đeo
VACXIN	VACXIN
đanh	đanh
bán	bán
qua	qua
báo	báo
Tand	Tand
Li-Vrê	Li-Vrê
rộng	rộng
truất	truất
dốc	dốc
LĂNG-XÊ	LĂNG-XÊ
tập	tập
đưng	đưng
Nam	Nam
phát	phát
chú	chú
CAO-SU	CAO-SU
cao	cao
như	như
thười	thười
bết	bết
thèo	thèo
Leninit	Leninit
bình	bình
CHEM	CHEM
ngưa	ngưa
sô-đa	sô-đa
Nhò	Nhò
Ngún	Ngún
sách	sách
TA-LÔNG	TA-LÔNG
thềm	thềm
ngan	ngan
xuân	xuân
kinh	kinh
đẹt	đẹt
thung	thung
thơ	thơ
nhúc	nhúc
lai	lai
Lượng	Lượng
SÒA	SÒA
NI-CÔ-TIN	NI-CÔ-TIN
XOAY	XOAY
trong	trong
quỷ	quỷ
CHẦY	CHẦY
TÈO	TÈO
CƯỜNG	CƯỜNG
là	là
Chuốc	Chuốc
XƠ-LANG	XƠ-LANG
hểu	hểu
Nhợn	Nhợn
hormone	hormone
em	em
Bromure	Bromure
Sàng	Sàng
Manh	Manh
THỌC	THỌC
quyết	quyết
tăng	tăng
tiêu	tiêu
Liên	Liên
thơ	thơ
tên	tên
Thời	Thời
thât	thât
bồ	bồ
trí	trí
LÌU	LÌU
hroi	hroi
KHỆ	KHỆ
cho	cho
rạch	rạch
ĐÉT	ĐÉT
phận	phận
SƯƠI	SƯƠI
Nhỏng	Nhỏng
vợ	vợ
xên	xên
phái	phái
COMMĂNG	COMMĂNG
đông	đông
phòng	phòng
Are	Are
Usd	Usd
hoach	hoach
thấy	thấy
Bôbin	Bôbin
ta	ta
lịch	lịch
SỐP-PHƠ	SỐP-PHƠ
nano	nano
dám	dám
đoc	đoc
Ghè	Ghè
ĐỐT	ĐỐT
CỨT	CỨT
triệt	triệt
chịa	chịa
Mớn	Mớn
inh	inh
CY	CY
cháu	cháu
NHÔ	NHÔ
cắn	cắn
bều	bều
ALKALOID	ALKALOID
thành	thành
sông	sông
của	của
bè	bè
nguy	nguy
Ma-Dút	Ma-Dút
hình	hình
Kót	Kót
Cedi	Cedi
thanh	thanh
nau	nau
Credit	Credit
trọng	trọng
loàng	loàng
xoành	xoành
công-tôn	công-tôn
cao	cao
va	va
hong	hong
Phạt	Phạt
NỒNG	NỒNG
mẫn	mẫn
DẠY	DẠY
đêm	đêm
LẦN	LẦN
Chù	Chù
MỊ	MỊ
a-mô-ni-ắc	a-mô-ni-ắc
QUAN	QUAN
trăng	trăng
điệm	điệm
TỰU	TỰU
LẶP	LẶP
nhẩn	nhẩn
thăm	thăm
chăm	chăm
đê	đê
ngựa	ngựa
dung	dung
em	em
nưa	nưa
sau	sau
giặc	giặc
TRÚ	TRÚ
Ngh	Ngh
T	T
ne	ne
đối	đối
Nho	Nho
SỊ	SỊ
hiên	hiên
ven	ven
NGOẢY	NGOẢY
tách	tách
sau	sau
KHE	KHE
Dáy	Dáy
starter	starter
cưỡi	cưỡi
đất	đất
Pint	Pint
Bòng	Bòng
nghèo	nghèo
Cotton	Cotton
Trớt	Trớt
khít	khít
nhận	nhận
bách	bách
Cọp-Dê	Cọp-Dê
CHỆT	CHỆT
mít-tinh	mít-tinh
oan	oan
thành	thành
khi	khi
Cho	Cho
cầy	cầy
Cà-Rem	Cà-Rem
giỗi	giỗi
nhân	nhân
CHÍ	CHÍ
bằng	bằng
mặt	mặt
vai	vai
thật	thật
THÙNG	THÙNG
táy	táy
MẦN	MẦN
MÉT-TRA	MÉT-TRA
am	am
Điếu	Điếu
xà-beng	xà-beng
hạ	hạ
nhiều	nhiều
photocopi	photocopi
hương	hương
Hyperbol	Hyperbol
tin	tin
chốt	chốt
Giừ	Giừ
Chức	Chức
CAND	CAND
XÔM	XÔM
Bát	Bát
Dồ	Dồ
đầu	đầu
bon	bon
nhân	nhân
hu	hu
Lãn	Lãn
Nừng	Nừng
đĩ	đĩ
đảm	đảm
DINH	DINH
năm	năm
dân	dân
nghệ	nghệ
quan	quan
dân	dân
thâm	thâm
quả	quả
đao	đao
nộ	nộ
tiếp	tiếp
Khải	Khải
BỐI	BỐI
diền	diền
Rấn	Rấn
chói	chói
TOA-LÉT	TOA-LÉT
tong	tong
chới	chới
TÔ-NÔ	TÔ-NÔ
Ngoài	Ngoài
TRỰ	TRỰ
khàng	khàng
che	che
bảo	bảo
chiếc	chiếc
nới	nới
đánh	đánh
tâm	tâm
tiếp	tiếp
đền	đền
tel	tel
được	được
cương	cương
Đâu	Đâu
GHE	GHE
E-STE	E-STE
cai	cai
on	on
tuẫn	tuẫn
HỨC	HỨC
ba-ga	ba-ga
cách	cách
Ma-Nhe-Tô	Ma-Nhe-Tô
vện	vện
ÉN	ÉN
VÉ	VÉ
BỊCH	BỊCH
đôi	đôi
XÙNG	XÙNG
lái	lái
Minh	Minh
nhẹ	nhẹ
MUM	MUM
khoa	khoa
bi	bi
cách	cách
trong	trong
Dùn	Dùn
bình	bình
Mậu	Mậu
TRUỜNG	TRUỜNG
THIẾU	THIẾU
cóng	cóng
HD	HD
GABARDIN	GABARDIN
com-pắc	com-pắc
xài	xài
TRỔ	TRỔ
Hằng	Hằng
cam	cam
héc	héc
Thăng	Thăng
thuộc	thuộc
trên	trên
Sau	Sau
TẼN	TẼN
ALPHA	ALPHA
trong	trong
ngăm	ngăm
LÀU	LÀU
chượp	chượp
Cum	Cum
showroom	showroom
Đống	Đống
riết	riết
NHỐP	NHỐP
gra-phít	gra-phít
lập	lập
tr	tr
Dũng	Dũng
Mườn	Mườn
tan	tan
que	que
tiếp	tiếp
dổm	dổm
nhất	nhất
nguy	nguy
sống	sống
Thẻo	Thẻo
Ephedrine	Ephedrine
rr	rr
xoắn	xoắn
Đọng	Đọng
TUẦN	TUẦN
đươc	đươc
thậm	thậm
thời	thời
càng	càng
Teo	Teo
Nhiều	Nhiều
nhầm	nhầm
bản	bản
Mui	Mui
phẩn	phẩn
thành	thành
mô	mô
tăn	tăn
đạo	đạo
muôn	muôn
quôc	quôc
Xen-Luy-Lô	Xen-Luy-Lô
môt	môt
chinh	chinh
thanh	thanh
Khao	Khao
POM	POM
dẫm	dẫm
làm	làm
Vưa	Vưa
Hấy	Hấy
VỠ	VỠ
cc	cc
CÕI	CÕI
II	II
HUN	HUN
trơi	trơi
tơ-năng	tơ-năng
Ửng	Ửng
SIỀM	SIỀM
trên	trên
mẩu	mẩu
BALÊ	BALÊ
BẮN	BẮN
XỪNG	XỪNG
Ngộn	Ngộn
hàng	hàng
Etracycline	Etracycline
QUẾCH	QUẾCH
Rơn-Gơn	Rơn-Gơn
XẠM	XẠM
cai	cai
TƯNG	TƯNG
cúa	cúa
Khu	Khu
Kiếu	Kiếu
kê	kê
trong	trong
phiên	phiên
LONG	LONG
LỔ	LỔ
PHEO	PHEO
gia	gia
đảm	đảm
PHẬN	PHẬN
NGỔ	NGỔ
GIẬU	GIẬU
cháu	cháu
Quơ	Quơ
Ca-Pốt	Ca-Pốt
mua	mua
Mt	Mt
Hormone	Hormone
Châu	Châu
Tiếp	Tiếp
NGỦ	NGỦ
râm	râm
Câu	Câu
gụ	gụ
TRĂNG	TRĂNG
những	những
Hạm	Hạm
đẹp	đẹp
Foot	Foot
rốn	rốn
may	may
tâm	tâm
PHỨC	PHỨC
lần	lần
bi	bi
Déo	Déo
NÓP	NÓP
RANG	RANG
các	các
dùng	dùng
phầm	phầm
xita	xita
mẹ	mẹ
hoàn	hoàn
thế	thế
Ních	Ních
TÚI	TÚI
Dặng	Dặng
chiếu	chiếu
Thêm	Thêm
Hước	Hước
Châu	Châu
ra	ra
thương	thương
vân	vân
bảo	bảo
gỡ	gỡ
nau	nau
me	me
hành	hành
tèng	tèng
CON-LÉC-XI-ÔNG	CON-LÉC-XI-ÔNG
tinh	tinh
lai	lai
dân	dân
NA	NA
nhà	nhà
COM-MĂNG	COM-MĂNG
mẩy	mẩy
CAMERA	CAMERA
dan	dan
Cườm	Cườm
nam	nam
HIỂM	HIỂM
một	một
EN-ZIM	EN-ZIM
dón	dón
Pô-Xi-Ông	Pô-Xi-Ông
hất	hất
RUỘM	RUỘM
li	li
của	của
XENON	XENON
biết	biết
soạp	soạp
Tím	Tím
câu	câu
dung	dung
mời	mời
bhyt	bhyt
phong	phong
DÈN	DÈN
trong	trong
BIN	BIN
th	th
đồng	đồng
hoá	hoá
TỊT	TỊT
Doá	Doá
sức	sức
ĐẨY	ĐẨY
ỐP-SÉT	ỐP-SÉT
đông	đông
Xtiêng	Xtiêng
NAU	NAU
Nam	Nam
phủ	phủ
cút-lít	cút-lít
moi	moi
Sx	Sx
GHI	GHI
Tb	Tb
Phẩm	Phẩm
eai	eai
cất	cất
ê-đê	ê-đê
Gắt	Gắt
Dtt	Dtt
triển	triển
Ngũng	Ngũng
Grát	Grát
tri	tri
KHỔNG	KHỔNG
CHUYỆN	CHUYỆN
đang	đang
PÔ	PÔ
hoẹ	hoẹ
sắn	sắn
manh	manh
dám	dám
Xe-Mi-Na	Xe-Mi-Na
Chính	Chính
Hán	Hán
châu	châu
NGHĨ	NGHĨ
bô	bô
Nghểu	Nghểu
CA-RÔ-TEN	CA-RÔ-TEN
internet	internet
Nam	Nam
sền	sền
cao	cao
ĐÊ-BEN	ĐÊ-BEN
Chat	Chat
hoà	hoà
thanh	thanh
È	È
nhiền	nhiền
tiếp	tiếp
TELEPHON	TELEPHON
nguýt	nguýt
Không	Không
phải	phải
cai	cai
Mẩm	Mẩm
thành	thành
VU	VU
me	me
Vận	Vận
nghe	nghe
NĂM	NĂM
bài	bài
QUĂN	QUĂN
Lầu	Lầu
xà-beng	xà-beng
Nam	Nam
tích	tích
môt	môt
pấc	pấc
bát-kết	bát-kết
Xồm	Xồm
QUẼ	QUẼ
phán	phán
PAN-CA	PAN-CA
hậu	hậu
MÔ-TƠ	MÔ-TƠ
binh	binh
cứu	cứu
kê	kê
mơi	mơi
ngắt	ngắt
vào	vào
ve	ve
TOUR	TOUR
tao	tao
Denar	Denar
Xí	Xí
sup	sup
duân	duân
ENTROPI	ENTROPI
Rạ	Rạ
dụng	dụng
CHUN	CHUN
HOẲN	HOẲN
Thủ	Thủ
ninh	ninh
AN-TÔ	AN-TÔ
cánh	cánh
VÉT-TÔNG	VÉT-TÔNG
nhiều	nhiều
BỬU	BỬU
tốn	tốn
những	những
thanh	thanh
mặt	mặt
ki-tô	ki-tô
chiết	chiết
HÒA	HÒA
chính	chính
chỉnh	chỉnh
Chlorhydric	Chlorhydric
hiêp	hiêp
đính	đính
Reo	Reo
suốt	suốt
cho	cho
Măng	Măng
của	của
Nhân	Nhân
cassette	cassette
bơ-mấm	bơ-mấm
lứa	lứa
Khục	Khục
BAREM	BAREM
XOẢ	XOẢ
Nam	Nam
những	những
mau	mau
lòe	lòe
Nhì	Nhì
khơi	khơi
VẠP	VẠP
Võnc	Võnc
trình	trình
không	không
NAI	NAI
gia	gia
oai	oai
Lấc	Lấc
Cách	Cách
TUÝT-XO	TUÝT-XO
GIÀU	GIÀU
tích	tích
lượng	lượng
THUỔNG	THUỔNG
cánh	cánh
BÁT-TRÀNG	BÁT-TRÀNG
Thang	Thang
Nghẻn	Nghẻn
đề-mốt-đê	đề-mốt-đê
ARE	ARE
gión	gión
biểu	biểu
HAO	HAO
luận	luận
ron	ron
THẾP	THẾP
nhiểm	nhiểm
TẦM	TẦM
Bắc	Bắc
chuyên	chuyên
BỂ	BỂ
yêu	yêu
Tatang	Tatang
tróng	tróng
CÔ-LÔ-NHẦN	CÔ-LÔ-NHẦN
của	của
cho	cho
tiêu	tiêu
TẢO	TẢO
chi	chi
phong	phong
tâm	tâm
RÊ-VÂY	RÊ-VÂY
choai	choai
biêu	biêu
mình	mình
nhiệm	nhiệm
Nghe	Nghe
nháp	nháp
nhơ	nhơ
Ố	Ố
hành	hành
sưc	sưc
CÔ-LÔN	CÔ-LÔN
nhiều	nhiều
Gừ	Gừ
trơn	trơn
nghị	nghị
Ráo	Ráo
trong	trong
Rồm	Rồm
Zơ	Zơ
DẶT	DẶT
mành	mành
tron	tron
MAY	MAY
Ụ	Ụ
g	g
Phứa	Phứa
Mốt	Mốt
van	van
Chia	Chia
XẤP	XẤP
Dấu	Dấu
nua	nua
pa-leng	pa-leng
LOẠN	LOẠN
Vện	Vện
thứ	thứ
MOÓC	MOÓC
Quen	Quen
BLAO	BLAO
KA-RA-Ô-KÊ	KA-RA-Ô-KÊ
Olympic	Olympic
BU-GI	BU-GI
BALAT	BALAT
mịt	mịt
Xiểm	Xiểm
LỎA	LỎA
Khảng	Khảng
nhờ	nhờ
kinh	kinh
này	này
quyên	quyên
THA	THA
br	br
Giuộc	Giuộc
Xa-Ca-Rin	Xa-Ca-Rin
Trong	Trong
Mạnh	Mạnh
Đươc	Đươc
Không	Không
Nhoàm	Nhoàm
Gác-Đờ-Sen	Gác-Đờ-Sen
PYRITE	PYRITE
Trùn	Trùn
MOM	MOM
lòng	lòng
Hẻo	Hẻo
ma	ma
dợn	dợn
các-bon	các-bon
Mc	Mc
Khệ	Khệ
đình	đình
ru	ru
PLA-SMA	PLA-SMA
Năm	Năm
phịu	phịu
BON-NÊ	BON-NÊ
bậu	bậu
Tựa	Tựa
Xôn	Xôn
CA	CA
CUM	CUM
nhênh	nhênh
tu	tu
sẽ	sẽ
làn	làn
NGOẠY	NGOẠY
PHIỆN	PHIỆN
gằm	gằm
XỘN	XỘN
Mt	Mt
đạt	đạt
Băng-Ca	Băng-Ca
dấu	dấu
Bạch	Bạch
Ê-BÔ-NÍT	Ê-BÔ-NÍT
bao	bao
SÊU	SÊU
Đề-Mác	Đề-Mác
Gót	Gót
Nghe	Nghe
Lạm	Lạm
VƯƠN	VƯƠN
nhiên	nhiên
vang	vang
nghe	nghe
SÈO	SÈO
tút	tút
CHẾ	CHẾ
Đằng	Đằng
mỵ	mỵ
NỆP	NỆP
trong	trong
QUẨN	QUẨN
gặp	gặp
sầu	sầu
khuôn	khuôn
bê	bê
TĂM-BÔNG	TĂM-BÔNG
NHAN	NHAN
chớt	chớt
Ruồng	Ruồng
XĂNG-ĐÁ	XĂNG-ĐÁ
sách	sách
tao	tao
BEO	BEO
đẩy	đẩy
PHẮC-TUYA	PHẮC-TUYA
KHUÝP	KHUÝP
em	em
bờ-lu	bờ-lu
KUNA	KUNA
cúa	cúa
GIÀN	GIÀN
bù	bù
khào	khào
nghĩ	nghĩ
chu	chu
ủi	ủi
định	định
hi-la	hi-la
ừ	ừ
thương	thương
quinacrin	quinacrin
Xoạc	Xoạc
vất	vất
Nề	Nề
đê	đê
năng	năng
LAY	LAY
ngươi	ngươi
Xẻn	Xẻn
hinh	hinh
dốc	dốc
seminar	seminar
Ạnh	Ạnh
Ri-Đô	Ri-Đô
tay	tay
loa	loa
thành	thành
Ngoãn	Ngoãn
Chập	Chập
mi-nơ	mi-nơ
sư	sư
TƠ	TƠ
Be-Ri-Li	Be-Ri-Li
nhắp	nhắp
thời	thời
phương	phương
Rỗ	Rỗ
Lúy	Lúy
cách	cách
nòng	nòng
đã	đã
HÂN	HÂN
VAI	VAI
yen	yen
va	va
được	được
đâm	đâm
cháu	cháu
nhau	nhau
cong	cong
đê	đê
ma-coong	ma-coong
Đai	Đai
đất	đất
TUÝ	TUÝ
Điệp	Điệp
cạu	cạu
theo	theo
hông	hông
cho	cho
ẵm	ẵm
PESETA	PESETA
LỈM	LỈM
bô	bô
nhap	nhap
chả	chả
Ngói	Ngói
đan	đan
lòm	lòm
thây	thây
Diod	Diod
NGÚNG	NGÚNG
HOÁY	HOÁY
vận	vận
xỏa	xỏa
T	T
tuýt	tuýt
phát	phát
chiếc	chiếc
xuây	xuây
GHIẾC	GHIẾC
ẤM	ẤM
ESPERANTÔ	ESPERANTÔ
LUÔM	LUÔM
độ	độ
LILANGENI	LILANGENI
điêu	điêu
Bệp	Bệp
cỏn	cỏn
tran	tran
harmonica	harmonica
QUẦY	QUẦY
than	than
BGĐ	BGĐ
vấn	vấn
mơ	mơ
nhanh	nhanh
động	động
PHÀI	PHÀI
NGH	NGH
Nô	Nô
sủng	sủng
Án	Án
Đùi	Đùi
OÀNH	OÀNH
XẠM	XẠM
nhà	nhà
chưa	chưa
Nhị	Nhị
GUỒI	GUỒI
KA-RA-TÊ-ĐÔ	KA-RA-TÊ-ĐÔ
PHÓ	PHÓ
CĂNG	CĂNG
Date	Date
Ê-MÊ-TIN	Ê-MÊ-TIN
NÓN	NÓN
NGƠM	NGƠM
ỐC	ỐC
đẹp	đẹp
LỠI	LỠI
NHUẬN	NHUẬN
ra	ra
oai	oai
bước	bước
SẠO	SẠO
nhu	nhu
cao	cao
BÊNH	BÊNH
PHÊNH	PHÊNH
Trung	Trung
Ngọc	Ngọc
phát	phát
vân	vân
hấm	hấm
t	t
Mđhur	Mđhur
Súc	Súc
công-tơ-rơ-bát	công-tơ-rơ-bát
len	len
Cacbua	Cacbua
kangaroo	kangaroo
bao	bao
Câu	Câu
Vi-Nhét	Vi-Nhét
Rần	Rần
Nếu	Nếu
thừa	thừa
nỡ	nỡ
dạn	dạn
tranh	tranh
nhao	nhao
LƠ-GO	LƠ-GO
Thuyên	Thuyên
BÍCH-CÂU	BÍCH-CÂU
cấn	cấn
băng	băng
phiếu	phiếu
Viết	Viết
nhìn	nhìn
than	than
BENZEN	BENZEN
hiêu	hiêu
patinê	patinê
ẬP	ẬP
Vững	Vững
CẮN	CẮN
Hò	Hò
SỦI	SỦI
MC	MC
Dóm	Dóm
thượt	thượt
PI-PÉT	PI-PÉT
chống	chống
sống	sống
ÉT-XTE	ÉT-XTE
vơi	vơi
OÀNG	OÀNG
dẹp	dẹp
Ra-Glăng	Ra-Glăng
nhâu	nhâu
Đảng	Đảng
Ngáp	Ngáp
đoá	đoá
chìm	chìm
CỐI	CỐI
trong	trong
THƯỚC	THƯỚC
COÓC	COÓC
CHOÀNG	CHOÀNG
mất	mất
tưới	tưới
PTTH	PTTH
Lược	Lược
dụng	dụng
kinh	kinh
hoócmon	hoócmon
nhíu	nhíu
suất	suất
là	là
OẮT	OẮT
RÁP	RÁP
UẤT	UẤT
chẻn	chẻn
DỐI	DỐI
tượng	tượng
rết	rết
Xọ	Xọ
tinh	tinh
thực	thực
hướng	hướng
huyên	huyên
NHI	NHI
GƯỜNG	GƯỜNG
đia	đia
Bánh	Bánh
tri	tri
RÙ	RÙ
Rậm	Rậm
intranet	intranet
LƯỞI	LƯỞI
Qùy	Qùy
lơi	lơi
phát	phát
con	con
CHẪN	CHẪN
chủ	chủ
HÙ	HÙ
BƯU	BƯU
XƠ-TENG	XƠ-TENG
CẢNG	CẢNG
quý	quý
KHIN	KHIN
nhiêm	nhiêm
đồ	đồ
cốt-phát	cốt-phát
bảo	bảo
poọng	poọng
Ta-Pi	Ta-Pi
ham	ham
Răn	Răn
thành	thành
sào	sào
tủi	tủi
Then	Then
nam	nam
VẠN	VẠN
TA-NANH	TA-NANH
DỌA	DỌA
vè	vè
chiêng	chiêng
Bhing	Bhing
Sá	Sá
XẢ	XẢ
khi	khi
XOLENOIT	XOLENOIT
MALANH	MALANH
ĐIÊNG	ĐIÊNG
Lòn	Lòn
trong	trong
dac	dac
NHỐN	NHỐN
kilô	kilô
đao	đao
trong	trong
phải	phải
những	những
nghỉ	nghỉ
hậu	hậu
roàn	roàn
em	em
N	N
nhất	nhất
chú	chú
bảo	bảo
rượng	rượng
Hắc	Hắc
Gìn	Gìn
NHỞ	NHỞ
Đấu	Đấu
LÈÕ	LÈÕ
cơ-lanh-ke	cơ-lanh-ke
mật	mật
nan	nan
nui	nui
HOÓCMON	HOÓCMON
cara	cara
SẾU	SẾU
nhiều	nhiều
mới	mới
uất	uất
PỜ-RÔ-GỜ-RAM	PỜ-RÔ-GỜ-RAM
me	me
háo	háo
A-VĂNG-TA	A-VĂNG-TA
photocopy	photocopy
ngươi	ngươi
đinh	đinh
thuốc	thuốc
NI-CÔ-TIN	NI-CÔ-TIN
tình	tình
MÔ-TƠ	MÔ-TƠ
SÓC-CảnH	SÓC-CảnH
lắm	lắm
lớn	lớn
trăng	trăng
CÂP	CÂP
như	như
COTA	COTA
AG	AG
elíp	elíp
lạm	lạm
Crô-mít	Crô-mít
Vịn	Vịn
nơ	nơ
Nho	Nho
bò	bò
và	và
gala	gala
DỌP	DỌP
Dân	Dân
cưu	cưu
Thỉnh	Thỉnh
Poọng	Poọng
Snách-Ba	Snách-Ba
GIƠ	GIƠ
trong	trong
chộc	chộc
Gặc	Gặc
TANH	TANH
Bón	Bón
nghiện	nghiện
Phía	Phía
Quê	Quê
GIẢM	GIẢM
SƯỞI	SƯỞI
hiệm	hiệm
tinh	tinh
BỆP	BỆP
lực	lực
THÌA	THÌA
Lọp	Lọp
sáng	sáng
đt	đt
GHỊT	GHỊT
phưng	phưng
me	me
XPEN-XE	XPEN-XE
Bị	Bị
mén	mén
an-ten	an-ten
XAM	XAM
Culi	Culi
ĐÓM	ĐÓM
Quê	Quê
bách	bách
Nhọn	Nhọn
Toóc-Si	Toóc-Si
BÀ-LA-MÔN	BÀ-LA-MÔN
NHÁP	NHÁP
moay	moay
cho	cho
han	han
tướp	tướp
nhột	nhột
hơn	hơn
bình	bình
UÝT-XKI	UÝT-XKI
ho	ho
GIẢNH	GIẢNH
ráng	ráng
Bằng	Bằng
Con	Con
Lũy	Lũy
NHẸN	NHẸN
hông	hông
cho	cho
đông	đông
KHAM	KHAM
bần	bần
đảm	đảm
VAT	VAT
THẰN	THẰN
xay	xay
sun-phua	sun-phua
PRÔ-TÍT	PRÔ-TÍT
thanh	thanh
đươc	đươc
biểu	biểu
BÙ	BÙ
Gấu	Gấu
Côtang	Côtang
KHƯỠNG	KHƯỠNG
nguy	nguy
châu	châu
khi	khi
tình	tình
dụt	dụt
GIU-ĐÔ	GIU-ĐÔ
nhưng	nhưng
CHA	CHA
xa	xa
Lục	Lục
khao	khao
CUMO	CUMO
Nẫm	Nẫm
Nguyên	Nguyên
Loi	Loi
Sù	Sù
hái	hái
ÁP-PHÍCH	ÁP-PHÍCH
sư	sư
Dọa	Dọa
mũm	mũm
lực	lực
nn	nn
đúy	đúy
suất	suất
Det-Xe	Det-Xe
quành	quành
nhiều	nhiều
cám	cám
Su-Su	Su-Su
dich	dich
chè	chè
biển	biển
dư	dư
và	và
mính	mính
nhi	nhi
RẠC	RẠC
Lanh-Tô	Lanh-Tô
fob	fob
đô	đô
Tây	Tây
thê	thê
dựng	dựng
trương	trương
và	và
Đảng	Đảng
nuôi	nuôi
SA-VAN	SA-VAN
chuyên	chuyên
Bấm	Bấm
loảng	loảng
các-bon-nic	các-bon-nic
pháp	pháp
xà-phòng	xà-phòng
